frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
311,10.367,587,car,0.707,457,247,853,378,655.0,312.5,109.202,0.0,,,
311,10.367,643,car,0.6687,2,287,135,398,68.5,342.5,232.863,0.0,,,
311,10.367,534,truck,0.47,1,347,101,547,51.0,447.0,15.0,1.267,,,
312,10.4,8,person,0.8746,1041,277,1152,626,1096.5,451.5,47.434,3.567,True,,False
312,10.4,588,car,0.5962,146,261,301,328,223.5,294.5,80.777,0.0,,,
312,10.4,587,car,0.7249,456,246,862,378,659.0,312.0,120.934,0.0,,,
312,10.4,643,car,0.8718,10,284,147,397,78.5,340.5,305.941,0.0,,,
312,10.4,534,truck,0.4788,0,345,101,547,50.5,446.0,33.541,1.3,,,
312,10.4,564,car,0.4659,1132,367,1276,536,1204.0,451.5,495.404,0.0,,,
313,10.433,8,person,0.8824,1046,277,1157,626,1101.5,451.5,150.0,3.6,True,,False
313,10.433,7,truck,0.4071,300,322,1003,620,651.5,471.0,339.65,1.533,,,
313,10.433,588,car,0.6319,137,261,292,328,214.5,294.5,270.0,0.0,,,
313,10.433,587,car,0.7405,473,245,845,363,659.0,304.0,240.0,0.0,,,
313,10.433,643,car,0.8974,23,283,162,397,92.5,340.0,420.268,0.0,,,
314,10.467,8,person,0.8945,1048,277,1159,626,1103.5,451.5,60.0,3.633,True,,False
314,10.467,587,car,0.8263,481,245,841,356,661.0,300.5,120.934,0.0,,,
314,10.467,643,car,0.8945,37,283,177,397,107.0,340.0,435.0,0.0,,,
314,10.467,637,car,0.6425,72,259,449,376,260.5,317.5,,0.0,,,
315,10.5,8,person,0.898,1050,278,1159,625,1104.5,451.5,30.0,3.667,True,,False
315,10.5,587,car,0.8362,485,246,852,357,668.5,301.5,226.991,0.0,,,
315,10.5,643,car,0.8352,53,286,190,396,121.5,341.0,436.033,0.0,,,
315,10.5,637,car,0.6967,74,259,451,380,262.5,319.5,84.853,0.0,,,
315,10.5,668,truck,0.4433,0,112,103,548,51.5,330.0,,0.0,,,
316,10.533,8,person,0.8292,1043,278,1155,626,1099.0,452.0,165.68,3.7,True,,False
316,10.533,587,car,0.8349,467,246,880,371,673.5,308.5,258.07,0.0,,,
316,10.533,643,car,0.8634,67,288,203,397,135.0,342.5,407.492,0.0,,,
316,10.533,637,car,0.6903,84,260,444,378,264.0,319.0,47.434,0.033,,,
316,10.533,668,truck,0.6133,0,111,104,548,52.0,329.5,21.213,0.033,,,
316,10.533,542,car,0.4702,784,292,1280,540,1032.0,416.0,73.659,0.0,,,
317,10.567,8,person,0.8328,1041,279,1153,627,1097.0,453.0,67.082,3.733,True,,False
317,10.567,587,car,0.8399,467,246,895,376,681.0,311.0,237.171,0.0,,,
317,10.567,643,car,0.859,80,288,219,397,149.5,342.5,435.0,0.0,,,
317,10.567,637,car,0.4849,101,276,400,377,250.5,326.5,463.303,0.0,,,
317,10.567,465,car,0.5497,261,287,1093,616,677.0,451.5,38.446,1.3,,,
317,10.567,542,car,0.5691,804,295,1280,530,1042.0,412.5,317.844,0.0,,,
317,10.567,561,car,0.4153,829,298,1280,449,1054.5,373.5,39.115,0.0,,,
317,10.567,588,car,0.6554,134,261,265,318,199.5,289.5,118.585,0.0,,,
