frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
303,10.1,637,car,0.4653,600,371,1263,531,931.5,451.0,792.91,0.0,,,
303,10.1,610,car,0.45,253,392,445,488,349.0,440.0,315.0,0.0,,,
303,10.1,556,car,0.5611,970,423,1252,490,1111.0,456.5,326.444,0.0,,,
304,10.133,3,person,0.842,1573,421,1738,943,1655.5,682.0,123.693,1.867,False,,False
304,10.133,538,truck,0.536,0,487,161,821,80.5,654.0,105.0,0.0,,,
304,10.133,637,car,0.5757,528,369,1359,570,943.5,469.5,661.532,0.0,,,
304,10.133,610,car,0.4796,263,391,461,488,362.0,439.5,390.288,0.0,,,
304,10.133,652,car,0.4017,77,428,430,567,253.5,497.5,,0.0,,,
304,10.133,586,car,0.5512,1670,439,1920,737,1795.0,588.0,77.933,0.6,,,
305,10.167,3,person,0.8538,1574,421,1739,943,1656.5,682.0,30.0,1.9,False,,False
305,10.167,538,truck,0.4988,0,478,163,821,81.5,649.5,138.293,0.0,,,
305,10.167,637,car,0.657,531,368,1377,575,954.0,471.5,320.663,0.0,,,
305,10.167,610,car,0.6174,267,391,473,490,370.0,440.5,241.868,0.0,,,
305,10.167,586,car,0.5134,1671,438,1920,738,1795.5,588.0,15.0,0.633,,,
306,10.2,3,person,0.8574,1574,420,1739,942,1656.5,681.0,30.0,1.933,False,,False
306,10.2,538,truck,0.5438,0,474,163,821,81.5,647.5,60.0,0.033,,,
306,10.2,637,car,0.7353,527,368,1389,581,958.0,474.5,150.0,0.0,,,
306,10.2,610,car,0.5327,268,391,481,491,374.5,441.0,135.831,0.0,,,
306,10.2,658,car,0.4022,1,469,153,821,77.0,645.0,,0.0,,,
307,10.233,3,person,0.8536,1573,418,1738,942,1655.5,680.0,42.426,1.967,False,,False
307,10.233,451,truck,0.4065,444,383,1625,926,1034.5,654.5,55.317,1.467,,,
307,10.233,637,car,0.7404,531,368,1397,584,964.0,476.0,185.54,0.0,,,
307,10.233,610,car,0.5051,263,391,482,492,372.5,441.5,61.847,0.0,,,
307,10.233,586,car,0.5257,1681,447,1920,738,1800.5,592.5,100.902,0.7,,,
307,10.233,647,car,0.429,36,429,307,496,171.5,462.5,,0.0,,,
308,10.267,3,person,0.8744,1571,417,1737,941,1654.0,679.0,54.083,2.0,False,,False
308,10.267,451,truck,0.4522,446,378,1635,925,1040.5,651.5,201.246,1.5,,,
308,10.267,637,car,0.7499,531,369,1404,588,967.5,478.5,129.035,0.0,,,
308,10.267,610,car,0.5134,256,392,483,493,369.5,442.5,94.868,0.0,,,
308,10.267,586,car,0.6955,1686,453,1920,739,1803.0,596.0,129.035,0.0,,,
308,10.267,647,car,0.4721,19,428,288,495,153.5,461.5,540.833,0.0,,,
308,10.267,538,truck,0.7938,24,459,123,635,73.5,547.0,1512.269,0.1,,,
309,10.3,3,person,0.8879,1572,416,1738,941,1655.0,678.5,33.541,2.033,False,,False
309,10.3,451,truck,0.4824,446,374,1639,925,1042.5,649.5,84.853,1.533,,,
309,10.3,637,car,0.7451,550,370,1398,584,974.0,477.0,200.125,0.0,,,
309,10.3,610,car,0.4652,240,392,473,494,356.5,443.0,390.288,0.0,,,
309,10.3,586,car,0.7032,1696,467,1920,740,1808.0,603.5,270.416,0.0,,,
309,10.3,658,truck,0.4489,11,520,143,821,77.0,670.5,255.0,0.0,,,
309,10.3,538,truck,0.8431,36,447,128,595,82.0,521.0,820.625,0.0,,,
310,10.333,3,person,0.891,1573,418,1738,941,1655.5,679.5,33.541,2.067,False,,False
310,10.333,451,truck,0.4097,439,376,1629,925,1034.0,650.5,256.759,1.567,,,
310,10.333,637,car,0.7506,565,371,1390,580,977.5,475.5,114.237,0.0,,,
310,10.333,610,car,0.4186,233,393,472,494,352.5,443.5,120.934,0.0,,,
310,10.333,658,truck,0.5313,12,529,141,821,76.5,675.0,135.831,0.0,,,
310,10.333,647,car,0.4985,6,426,260,490,133.0,458.0,311.95,0.0,,,
310,10.333,665,car,0.8112,0,438,284,593,142.0,515.5,,0.0,,,
311,10.367,3,person,0.8758,1565,418,1731,940,1648.0,679.0,225.499,2.1,False,,False
311,10.367,637,car,0.6889,581,370,1384,575,982.5,472.5,174.929,0.0,,,
311,10.367,610,car,0.6707,214,393,452,494,333.0,443.5,585.0,0.0,,,
311,10.367,658,truck,0.4479,10,524,143,821,76.5,672.5,75.0,0.0,,,
311,10.367,647,car,0.4316,0,426,247,489,123.5,457.5,285.394,0.0,,,
311,10.367,676,car,0.4477,1674,577,1920,814,1797.0,695.5,,0.0,,,
311,10.367,665,car,0.635,0,434,291,599,145.5,516.5,109.202,0.0,,,
311,10.367,538,car,0.4993,18,434,121,594,69.5,514.0,214.898,0.0,,,
312,10.4,3,person,0.8614,1560,417,1729,940,1644.5,678.5,106.066,2.133,False,,False
312,10.4,637,car,0.6993,592,369,1387,574,989.5,471.5,212.132,0.0,,,
312,10.4,610,car,0.6429,219,393,461,493,340.0,443.0,210.535,0.0,,,
312,10.4,658,truck,0.4701,8,517,145,821,76.5,669.0,105.0,0.0,,,
312,10.4,676,car,0.4823,1674,570,1920,816,1797.0,693.0,75.0,0.033,,,
312,10.4,665,car,0.8423,0,430,301,598,150.5,514.0,167.705,0.0,,,
313,10.433,3,person,0.8618,1567,416,1735,940,1651.0,678.0,195.576,2.167,False,,False
313,10.433,637,car,0.7392,634,368,1346,551,990.0,459.5,360.312,0.0,,,
313,10.433,610,car,0.6842,204,393,445,492,324.5,442.5,465.242,0.0,,,
313,10.433,676,car,0.5516,1672,566,1920,819,1796.0,692.5,33.541,0.067,,,
313,10.433,665,car,0.8733,0,429,319,599,159.5,514.0,270.0,0.0,,,
314,10.467,3,person,0.8973,1572,416,1739,939,1655.5,677.5,135.831,2.2,False,,False
314,10.467,637,car,0.8205,656,368,1329,541,992.5,454.5,167.705,0.0,,,
314,10.467,665,car,0.9032,0,428,338,599,169.0,513.5,285.394,0.0,,,
314,10.467,6,car,0.5121,318,410,1741,923,1029.5,666.5,76.667,0.0,,,
314,10.467,652,car,0.6274,162,389,613,568,387.5,478.5,406.021,0.0,,,
315,10.5,3,person,0.8701,1572,417,1739,939,1655.5,678.0,15.0,2.233,False,,False
315,10.5,637,car,0.8212,666,367,1340,540,1003.0,453.5,316.425,0.0,,,
315,10.5,665,car,0.8488,0,432,349,597,174.5,514.5,167.705,0.0,,,
315,10.5,6,car,0.433,313,390,1758,923,1035.5,656.5,349.857,0.0,,,
315,10.5,685,truck,0.4023,0,170,150,821,75.0,495.5,,0.0,,,
315,10.5,652,car,0.6638,171,388,621,568,396.0,478.0,255.441,0.0,,,
315,10.5,557,car,0.4215,1167,446,1920,822,1543.5,634.0,147.867,0.0,,,
316,10.533,3,person,0.8442,1571,418,1737,940,1654.0,679.0,54.083,2.267,False,,False
316,10.533,451,truck,0.4096,473,482,1560,924,1016.5,703.0,276.699,0.0,,,
316,10.533,637,car,0.8199,644,368,1376,559,1010.0,463.5,366.197,0.0,,,
316,10.533,665,car,0.8693,26,435,365,597,195.5,516.0,631.605,0.0,,,
316,10.533,685,truck,0.5645,1,167,151,822,76.0,494.5,42.426,0.033,,,
316,10.533,652,car,0.6885,178,389,618,567,398.0,478.0,60.0,0.0,,,
316,10.533,557,car,0.4837,1181,442,1920,818,1550.5,630.0,241.868,0.0,,,
317,10.567,3,person,0.8527,1568,418,1735,940,1651.5,679.0,75.0,2.3,False,,False
317,10.567,637,car,0.8321,647,368,1400,568,1023.5,468.0,426.907,0.0,,,
317,10.567,665,car,0.882,52,435,385,598,218.5,516.5,690.163,0.0,,,
317,10.567,6,car,0.5671,357,437,1676,925,1016.5,681.0,465.06,0.0,,,
317,10.567,685,truck,0.5363,12,167,131,682,71.5,424.5,2104.335,0.0,,,
317,10.567,652,car,0.5212,218,414,583,564,400.5,489.0,338.415,0.0,,,
317,10.567,557,car,0.6024,1219,446,1920,797,1569.5,621.5,624.44,0.0,,,
317,10.567,610,car,0.694,196,392,399,477,297.5,434.5,211.202,0.0,,,
