frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
168,8.4,32,car,0.8479,398,158,492,205,445.0,181.5,158.114,0.0,,,
168,8.4,9,car,0.4642,642,80,680,111,661.0,95.5,10.0,0.0,,,
168,8.4,8,car,0.4011,214,144,282,188,248.0,166.0,0.0,0.1,,,
168,8.4,7,car,0.3188,169,135,215,172,192.0,153.5,0.0,0.1,,,
168,8.4,22,car,0.2715,190,111,230,136,210.0,123.5,31.623,0.0,,,
169,8.45,2,car,0.671,614,107,678,147,646.0,127.0,0.0,0.15,,,
169,8.45,4,car,0.7178,594,88,655,123,624.5,105.5,0.0,0.3,,,
169,8.45,5,car,0.4878,271,64,319,95,295.0,79.5,0.0,0.2,,,
169,8.45,6,car,0.3804,682,80,728,120,705.0,100.0,0.0,0.4,,,
169,8.45,27,car,0.6818,2,368,177,484,89.5,426.0,240.416,0.0,,,
169,8.45,32,car,0.8584,389,154,485,203,437.0,178.5,170.88,0.0,,,
169,8.45,9,car,0.4656,642,80,680,111,661.0,95.5,0.0,0.05,,,
169,8.45,8,car,0.367,214,144,282,188,248.0,166.0,0.0,0.15,,,
169,8.45,7,car,0.3574,169,135,215,172,192.0,153.5,0.0,0.15,,,
170,8.5,2,car,0.6702,614,107,676,146,645.0,126.5,22.361,0.0,,,
170,8.5,4,car,0.7205,594,89,655,123,624.5,106.0,10.0,0.0,,,
170,8.5,5,car,0.488,271,64,319,95,295.0,79.5,0.0,0.25,,,
170,8.5,6,car,0.3813,682,80,728,120,705.0,100.0,0.0,0.45,,,
170,8.5,27,car,0.7925,0,372,165,488,82.5,430.0,161.245,0.0,,,
170,8.5,32,car,0.8317,382,153,476,201,429.0,177.0,162.788,0.0,,,
170,8.5,9,car,0.4725,642,80,680,111,661.0,95.5,0.0,0.1,,,
170,8.5,8,car,0.3782,214,144,282,188,248.0,166.0,0.0,0.2,,,
170,8.5,7,car,0.3489,169,135,215,172,192.0,153.5,0.0,0.2,,,
171,8.55,2,car,0.6664,614,107,677,146,645.5,126.5,10.0,0.0,,,
171,8.55,4,car,0.7167,594,89,655,123,624.5,106.0,0.0,0.05,,,
171,8.55,5,car,0.4902,271,64,319,95,295.0,79.5,0.0,0.3,,,
171,8.55,6,car,0.376,682,80,728,120,705.0,100.0,0.0,0.5,,,
171,8.55,27,car,0.6787,0,376,154,492,77.0,434.0,136.015,0.0,,,
171,8.55,32,car,0.8484,376,151,468,198,422.0,174.5,148.661,0.0,,,
171,8.55,9,car,0.4662,642,80,680,111,661.0,95.5,0.0,0.15,,,
171,8.55,8,car,0.367,214,144,282,188,248.0,166.0,0.0,0.25,,,
171,8.55,7,car,0.3018,169,136,214,172,191.5,154.0,14.142,0.0,,,
171,8.55,45,car,0.4836,975,382,1023,451,999.0,416.5,,0.0,,,
172,8.6,2,car,0.6718,614,107,676,146,645.0,126.5,10.0,0.0,,,
172,8.6,4,car,0.7203,594,89,654,123,624.0,106.0,10.0,0.0,,,
172,8.6,5,car,0.4951,271,64,319,95,295.0,79.5,0.0,0.35,,,
172,8.6,6,car,0.3775,682,80,728,120,705.0,100.0,0.0,0.55,,,
172,8.6,27,car,0.6811,0,379,145,497,72.5,438.0,120.416,0.0,,,
172,8.6,32,car,0.8326,371,151,458,196,414.5,173.5,151.327,0.0,,,
172,8.6,9,car,0.4718,642,80,680,111,661.0,95.5,0.0,0.2,,,
172,8.6,8,car,0.3906,214,144,282,188,248.0,166.0,0.0,0.3,,,
172,8.6,7,car,0.4045,169,135,214,172,191.5,153.5,10.0,0.0,,,
172,8.6,45,car,0.5269,974,382,1023,451,998.5,416.5,10.0,0.0,,,
173,8.65,2,car,0.6831,614,107,675,146,644.5,126.5,10.0,0.0,,,
173,8.65,4,car,0.7173,594,88,654,123,624.0,105.5,10.0,0.0,,,
173,8.65,5,car,0.4523,271,64,319,94,295.0,79.0,10.0,0.0,,,
173,8.65,6,car,0.3421,682,80,728,120,705.0,100.0,0.0,0.6,,,
173,8.65,27,car,0.7046,0,384,137,502,68.5,443.0,128.062,0.0,,,
173,8.65,32,car,0.8421,365,149,451,193,408.0,171.0,139.284,0.0,,,
173,8.65,9,car,0.4775,642,80,680,111,661.0,95.5,0.0,0.25,,,
173,8.65,8,car,0.4294,214,144,282,188,248.0,166.0,0.0,0.35,,,
173,8.65,7,car,0.3566,169,135,214,172,191.5,153.5,0.0,0.05,,,
173,8.65,45,car,0.376,973,381,1022,451,997.5,416.0,22.361,0.0,,,
174,8.7,2,car,0.6827,614,107,675,146,644.5,126.5,0.0,0.05,,,
174,8.7,4,car,0.7226,594,88,654,123,624.0,105.5,0.0,0.05,,,
174,8.7,5,car,0.4526,271,64,319,94,295.0,79.0,0.0,0.05,,,
174,8.7,6,car,0.3429,682,80,728,120,705.0,100.0,0.0,0.65,,,
174,8.7,27,car,0.619,0,388,128,506,64.0,447.0,120.416,0.0,,,
174,8.7,32,car,0.7221,360,147,444,190,402.0,168.5,130.0,0.0,,,
174,8.7,9,car,0.4797,642,80,680,111,661.0,95.5,0.0,0.3,,,
174,8.7,8,car,0.4434,214,144,282,188,248.0,166.0,0.0,0.4,,,
174,8.7,7,car,0.3535,169,135,215,172,192.0,153.5,10.0,0.0,,,
174,8.7,45,car,0.343,972,380,1022,450,997.0,415.0,22.361,0.0,,,
175,8.75,2,car,0.6832,614,107,675,146,644.5,126.5,0.0,0.1,,,
175,8.75,4,car,0.7214,594,88,654,123,624.0,105.5,0.0,0.1,,,
175,8.75,5,car,0.4772,271,64,319,94,295.0,79.0,0.0,0.1,,,
175,8.75,6,car,0.3413,682,80,728,120,705.0,100.0,0.0,0.7,,,
175,8.75,27,car,0.4432,0,394,117,508,58.5,451.0,136.015,0.0,,,
175,8.75,32,car,0.8302,353,146,436,189,394.5,167.5,151.327,0.0,,,
175,8.75,9,car,0.4806,642,80,680,111,661.0,95.5,0.0,0.35,,,
175,8.75,8,car,0.4288,214,144,282,188,248.0,166.0,0.0,0.45,,,
175,8.75,7,car,0.3547,169,135,215,171,192.0,153.0,10.0,0.0,,,
175,8.75,45,car,0.3265,972,380,1021,450,996.5,415.0,10.0,0.0,,,
176,8.8,2,car,0.683,614,107,675,146,644.5,126.5,0.0,0.15,,,
176,8.8,4,car,0.7239,594,88,654,123,624.0,105.5,0.0,0.15,,,
176,8.8,5,car,0.4883,271,64,319,94,295.0,79.0,0.0,0.15,,,
176,8.8,6,car,0.3466,682,80,728,120,705.0,100.0,0.0,0.75,,,
176,8.8,27,car,0.4617,0,398,106,508,53.0,453.0,117.047,0.0,,,
176,8.8,32,car,0.8507,346,144,429,187,387.5,165.5,145.602,0.0,,,
176,8.8,9,car,0.4787,642,80,680,111,661.0,95.5,0.0,0.4,,,
176,8.8,8,car,0.4451,215,144,282,188,248.5,166.0,10.0,0.0,,,
176,8.8,7,car,0.3623,170,135,215,171,192.5,153.0,10.0,0.0,,,
176,8.8,45,car,0.338,971,379,1021,450,996.0,414.5,14.142,0.0,,,
177,8.85,2,car,0.6792,614,107,675,146,644.5,126.5,0.0,0.2,,,
177,8.85,4,car,0.7198,594,88,654,123,624.0,105.5,0.0,0.2,,,
177,8.85,5,car,0.4653,271,64,319,94,295.0,79.0,0.0,0.2,,,
177,8.85,6,car,0.3469,682,80,728,120,705.0,100.0,0.0,0.8,,,
177,8.85,27,car,0.6056,0,403,96,508,48.0,455.5,111.803,0.0,,,
177,8.85,32,car,0.8345,339,142,422,185,380.5,163.5,145.602,0.0,,,
177,8.85,9,car,0.4715,642,80,680,111,661.0,95.5,0.0,0.45,,,
177,8.85,8,car,0.4274,215,144,281,188,248.0,166.0,10.0,0.0,,,
177,8.85,7,car,0.3754,170,135,215,171,192.5,153.0,0.0,0.05,,,
177,8.85,45,car,0.3594,971,379,1021,450,996.0,414.5,0.0,0.05,,,
178,8.9,2,car,0.6785,615,107,675,146,645.0,126.5,10.0,0.0,,,
178,8.9,4,car,0.7189,595,88,654,123,624.5,105.5,10.0,0.0,,,
178,8.9,5,car,0.4786,271,64,319,94,295.0,79.0,0.0,0.25,,,
178,8.9,6,car,0.3439,682,80,728,120,705.0,100.0,0.0,0.85,,,
178,8.9,32,car,0.8314,334,140,415,182,374.5,161.0,130.0,0.0,,,
178,8.9,9,car,0.4702,642,80,680,111,661.0,95.5,0.0,0.5,,,
178,8.9,8,car,0.4261,215,144,281,188,248.0,166.0,0.0,0.05,,,
178,8.9,7,car,0.4334,169,135,216,171,192.5,153.0,0.0,0.1,,,
178,8.9,45,car,0.3667,971,379,1021,450,996.0,414.5,0.0,0.1,,,
179,8.95,2,car,0.6789,615,107,675,146,645.0,126.5,0.0,0.05,,,
179,8.95,4,car,0.7195,595,88,654,123,624.5,105.5,0.0,0.05,,,
179,8.95,5,car,0.4743,271,63,319,95,295.0,79.0,0.0,0.3,,,
179,8.95,6,car,0.343,682,80,728,120,705.0,100.0,0.0,0.9,,,
179,8.95,32,car,0.8439,329,139,408,180,368.5,159.5,123.693,0.0,,,
179,8.95,9,car,0.4706,642,80,680,111,661.0,95.5,0.0,0.55,,,
179,8.95,8,car,0.39,215,144,281,188,248.0,166.0,0.0,0.1,,,
179,8.95,7,car,0.3858,169,135,216,171,192.5,153.0,0.0,0.15,,,
179,8.95,45,car,0.3688,971,379,1021,450,996.0,414.5,0.0,0.15,,,
180,9.0,2,car,0.7547,617,107,679,147,648.0,127.0,60.828,0.0,,,
180,9.0,4,car,0.7516,595,89,655,123,625.0,106.0,14.142,0.0,,,
180,9.0,5,car,0.5655,271,64,319,95,295.0,79.5,10.0,0.0,,,
180,9.0,6,car,0.5313,683,80,730,120,706.5,100.0,30.0,0.0,,,
180,9.0,32,car,0.8786,324,137,402,178,363.0,157.5,117.047,0.0,,,
180,9.0,9,car,0.4145,642,79,680,109,661.0,94.0,30.0,0.0,,,
180,9.0,8,car,0.6827,214,144,281,188,247.5,166.0,10.0,0.0,,,
180,9.0,7,car,0.5025,169,135,216,172,192.5,153.5,10.0,0.0,,,
180,9.0,45,car,0.3045,971,379,1022,450,996.5,414.5,10.0,0.0,,,
180,9.0,46,car,0.5339,0,415,46,505,23.0,460.0,,0.0,,,
181,9.05,2,car,0.7454,617,107,680,147,648.5,127.0,10.0,0.0,,,
181,9.05,4,car,0.7557,596,89,655,124,625.5,106.5,14.142,0.0,,,
181,9.05,5,car,0.5492,271,64,319,95,295.0,79.5,0.0,0.05,,,
181,9.05,6,car,0.5147,683,80,730,120,706.5,100.0,0.0,0.05,,,
181,9.05,32,car,0.8533,319,136,395,176,357.0,156.0,123.693,0.0,,,
181,9.05,9,car,0.4034,642,79,680,108,661.0,93.5,10.0,0.0,,,
181,9.05,8,car,0.6724,214,144,280,189,247.0,166.5,14.142,0.0,,,
181,9.05,7,car,0.4824,169,135,216,172,192.5,153.5,0.0,0.05,,,
181,9.05,45,car,0.2596,971,379,1022,450,996.5,414.5,0.0,0.05,,,
182,9.1,2,car,0.7438,617,107,681,147,649.0,127.0,10.0,0.0,,,
182,9.1,4,car,0.7538,596,89,655,124,625.5,106.5,0.0,0.05,,,
182,9.1,5,car,0.5511,271,64,319,95,295.0,79.5,0.0,0.1,,,
182,9.1,6,car,0.515,683,80,731,120,707.0,100.0,10.0,0.0,,,
182,9.1,32,car,0.8953,313,135,389,174,351.0,154.5,123.693,0.0,,,
182,9.1,9,car,0.4029,641,79,680,108,660.5,93.5,10.0,0.0,,,
182,9.1,8,car,0.6422,214,144,280,189,247.0,166.5,0.0,0.05,,,
182,9.1,7,car,0.4522,170,135,217,172,193.5,153.5,20.0,0.0,,,
183,9.15,2,car,0.744,617,107,682,147,649.5,127.0,10.0,0.0,,,
183,9.15,4,car,0.7539,596,89,655,124,625.5,106.5,0.0,0.1,,,
183,9.15,5,car,0.5271,271,64,319,95,295.0,79.5,0.0,0.15,,,
183,9.15,6,car,0.5157,683,79,731,120,707.0,99.5,10.0,0.0,,,
183,9.15,32,car,0.8058,309,134,384,173,346.5,153.5,92.195,0.0,,,
183,9.15,9,car,0.4056,641,79,680,108,660.5,93.5,0.0,0.05,,,
183,9.15,8,car,0.6535,214,144,280,188,247.0,166.0,10.0,0.0,,,
183,9.15,7,car,0.5086,169,135,217,172,193.0,153.5,10.0,0.0,,,
184,9.2,2,car,0.7442,617,107,682,147,649.5,127.0,0.0,0.05,,,
184,9.2,4,car,0.7542,596,89,655,124,625.5,106.5,0.0,0.15,,,
184,9.2,5,car,0.5482,271,64,319,95,295.0,79.5,0.0,0.2,,,
184,9.2,6,car,0.5158,683,79,731,120,707.0,99.5,0.0,0.05,,,
184,9.2,32,car,0.8559,305,133,378,171,341.5,152.0,104.403,0.0,,,
184,9.2,9,car,0.4063,641,79,680,107,660.5,93.0,10.0,0.0,,,
184,9.2,8,car,0.6594,214,144,280,188,247.0,166.0,0.0,0.05,,,
184,9.2,7,car,0.545,169,135,217,172,193.0,153.5,0.0,0.05,,,
185,9.25,2,car,0.7471,617,107,683,147,650.0,127.0,10.0,0.0,,,
185,9.25,4,car,0.7526,596,89,655,124,625.5,106.5,0.0,0.2,,,
185,9.25,5,car,0.5466,271,64,319,95,295.0,79.5,0.0,0.25,,,
185,9.25,6,car,0.523,683,80,731,120,707.0,100.0,10.0,0.0,,,
185,9.25,32,car,0.8022,301,132,372,169,336.5,150.5,104.403,0.0,,,
185,9.25,9,car,0.4151,641,79,680,107,660.5,93.0,0.0,0.05,,,
185,9.25,8,car,0.6764,214,144,280,188,247.0,166.0,0.0,0.1,,,
185,9.25,7,car,0.5103,169,135,217,172,193.0,153.5,0.0,0.1,,,
185,9.25,45,car,0.2763,971,379,1022,449,996.5,414.0,2.5,0.0,,,
186,9.3,2,car,0.7483,617,107,683,147,650.0,127.0,0.0,0.05,,,
186,9.3,4,car,0.7489,596,89,656,124,626.0,106.5,10.0,0.0,,,
186,9.3,5,car,0.5599,271,64,319,95,295.0,79.5,0.0,0.3,,,
186,9.3,6,car,0.5218,683,80,731,120,707.0,100.0,0.0,0.05,,,
186,9.3,32,car,0.8194,296,131,366,168,331.0,149.5,111.803,0.0,,,
186,9.3,9,car,0.414,641,79,680,107,660.5,93.0,0.0,0.1,,,
186,9.3,8,car,0.6908,214,144,281,188,247.5,166.0,10.0,0.0,,,
186,9.3,7,car,0.4633,169,135,217,172,193.0,153.5,0.0,0.15,,,
186,9.3,45,car,0.2941,971,379,1023,450,997.0,414.5,14.142,0.0,,,
187,9.35,2,car,0.7489,616,107,683,147,649.5,127.0,10.0,0.0,,,
187,9.35,4,car,0.7488,596,89,656,124,626.0,106.5,0.0,0.05,,,
187,9.35,5,car,0.5576,271,64,319,95,295.0,79.5,0.0,0.35,,,
187,9.35,6,car,0.5228,683,80,732,120,707.5,100.0,10.0,0.0,,,
187,9.35,32,car,0.7771,293,130,361,167,327.0,148.5,82.462,0.0,,,
187,9.35,9,car,0.4144,641,79,680,107,660.5,93.0,0.0,0.15,,,
187,9.35,8,car,0.7054,214,144,281,188,247.5,166.0,0.0,0.05,,,
187,9.35,7,car,0.4791,170,135,216,172,193.0,153.5,0.0,0.2,,,
187,9.35,45,car,0.2932,971,379,1023,449,997.0,414.0,10.0,0.0,,,
188,9.4,2,car,0.7475,616,107,684,147,650.0,127.0,10.0,0.0,,,
188,9.4,4,car,0.744,595,89,656,124,625.5,106.5,10.0,0.0,,,
188,9.4,5,car,0.5395,271,64,319,95,295.0,79.5,0.0,0.4,,,
188,9.4,6,car,0.5209,682,80,732,120,707.0,100.0,10.0,0.0,,,
188,9.4,32,car,0.8234,289,129,355,165,322.0,147.0,104.403,0.0,,,
188,9.4,9,car,0.4103,641,79,681,107,661.0,93.0,10.0,0.0,,,
188,9.4,8,car,0.7066,214,144,281,189,247.5,166.5,10.0,0.0,,,
188,9.4,7,car,0.4745,170,135,216,172,193.0,153.5,0.0,0.25,,,
188,9.4,45,car,0.2882,971,379,1023,449,997.0,414.0,0.0,0.05,,,
189,9.45,2,car,0.7454,614,107,682,147,648.0,127.0,40.0,0.0,,,
189,9.45,4,car,0.7449,596,89,656,124,626.0,106.5,10.0,0.0,,,
189,9.45,5,car,0.5004,271,64,319,95,295.0,79.5,0.0,0.45,,,
189,9.45,6,car,0.5372,682,80,732,120,707.0,100.0,0.0,0.05,,,
189,9.45,32,car,0.7499,284,128,350,163,317.0,145.5,104.403,0.0,,,
189,9.45,9,car,0.3905,640,79,681,107,660.5,93.0,10.0,0.0,,,
189,9.45,8,car,0.712,214,144,281,189,247.5,166.5,0.0,0.05,,,
189,9.45,7,car,0.4651,170,135,217,172,193.5,153.5,10.0,0.0,,,
189,9.45,45,car,0.2575,971,379,1023,449,997.0,414.0,0.0,0.1,,,
190,9.5,2,car,0.7453,614,107,681,147,647.5,127.0,10.0,0.0,,,
190,9.5,4,car,0.7448,596,89,656,124,626.0,106.5,0.0,0.05,,,
190,9.5,5,car,0.4988,271,64,319,95,295.0,79.5,0.0,0.5,,,
190,9.5,6,car,0.5378,682,80,732,120,707.0,100.0,0.0,0.1,,,
190,9.5,32,car,0.7712,280,127,346,162,313.0,144.5,82.462,0.0,,,
190,9.5,9,car,0.3902,640,79,681,107,660.5,93.0,0.0,0.05,,,
190,9.5,8,car,0.7194,214,144,281,189,247.5,166.5,0.0,0.1,,,
190,9.5,7,car,0.4767,170,135,217,172,193.5,153.5,0.0,0.05,,,
190,9.5,45,car,0.2618,971,379,1023,449,997.0,414.0,0.0,0.15,,,
191,9.55,2,car,0.7429,613,107,680,147,646.5,127.0,20.0,0.0,,,
191,9.55,4,car,0.739,595,89,656,124,625.5,106.5,10.0,0.0,,,
191,9.55,5,car,0.5056,271,64,319,95,295.0,79.5,0.0,0.55,,,
191,9.55,6,car,0.536,682,80,732,120,707.0,100.0,0.0,0.15,,,
191,9.55,32,car,0.7629,278,126,341,161,309.5,143.5,72.801,0.0,,,
191,9.55,9,car,0.3818,640,79,681,107,660.5,93.0,0.0,0.1,,,
191,9.55,8,car,0.7353,214,144,281,189,247.5,166.5,0.0,0.15,,,
191,9.55,7,car,0.4741,170,135,217,172,193.5,153.5,0.0,0.1,,,
191,9.55,45,car,0.2599,971,379,1023,449,997.0,414.0,0.0,0.2,,,
192,9.6,2,car,0.738,613,107,679,147,646.0,127.0,10.0,0.0,,,
192,9.6,4,car,0.7347,596,89,656,124,626.0,106.5,10.0,0.0,,,
192,9.6,5,car,0.5074,271,64,319,95,295.0,79.5,0.0,0.6,,,
192,9.6,6,car,0.535,682,80,732,120,707.0,100.0,0.0,0.2,,,
192,9.6,32,car,0.5973,275,126,336,159,305.5,142.5,82.462,0.0,,,
192,9.6,9,car,0.3748,640,79,682,108,661.0,93.5,14.142,0.0,,,
192,9.6,8,car,0.728,214,144,281,189,247.5,166.5,0.0,0.2,,,
192,9.6,7,car,0.4794,169,135,217,172,193.0,153.5,10.0,0.0,,,
192,9.6,45,car,0.2631,971,379,1023,449,997.0,414.0,0.0,0.25,,,
193,9.65,2,car,0.7348,612,107,679,147,645.5,127.0,10.0,0.0,,,
193,9.65,4,car,0.7383,596,89,656,124,626.0,106.5,0.0,0.05,,,
193,9.65,5,car,0.5409,271,64,319,95,295.0,79.5,0.0,0.65,,,
193,9.65,6,car,0.5361,682,80,732,120,707.0,100.0,0.0,0.25,,,
193,9.65,32,car,0.6453,271,126,331,159,301.0,142.5,90.0,0.0,,,
193,9.65,9,car,0.3739,639,79,681,108,660.0,93.5,20.0,0.0,,,
193,9.65,8,car,0.7359,214,144,281,189,247.5,166.5,0.0,0.25,,,
193,9.65,7,car,0.454,169,135,217,172,193.0,153.5,0.0,0.05,,,
193,9.65,45,car,0.2622,971,379,1023,449,997.0,414.0,0.0,0.3,,,
194,9.7,2,car,0.727,611,107,677,147,644.0,127.0,30.0,0.0,,,
194,9.7,4,car,0.73,595,89,656,124,625.5,106.5,10.0,0.0,,,
194,9.7,5,car,0.5326,271,64,319,95,295.0,79.5,0.0,0.7,,,
194,9.7,6,car,0.5428,682,80,731,120,706.5,100.0,10.0,0.0,,,
194,9.7,32,car,0.7197,267,125,327,158,297.0,141.5,82.462,0.0,,,
194,9.7,9,car,0.3161,640,79,682,109,661.0,94.0,22.361,0.0,,,
194,9.7,8,car,0.7444,214,144,281,189,247.5,166.5,0.0,0.3,,,
194,9.7,7,car,0.4329,170,135,216,172,193.0,153.5,0.0,0.1,,,
195,9.75,2,car,0.727,611,107,677,147,644.0,127.0,0.0,0.05,,,
195,9.75,4,car,0.7301,595,89,656,124,625.5,106.5,0.0,0.05,,,
195,9.75,5,car,0.5221,271,64,319,95,295.0,79.5,0.0,0.75,,,
195,9.75,6,car,0.5428,681,80,731,120,706.0,100.0,10.0,0.0,,,
195,9.75,32,car,0.7562,264,124,322,156,293.0,140.0,85.44,0.0,,,
195,9.75,9,car,0.316,640,79,682,109,661.0,94.0,0.0,0.05,,,
195,9.75,8,car,0.7381,214,144,281,189,247.5,166.5,0.0,0.35,,,
195,9.75,7,car,0.4087,170,135,216,172,193.0,153.5,0.0,0.15,,,
195,9.75,45,car,0.2546,971,379,1023,448,997.0,413.5,5.0,0.0,,,
196,9.8,2,car,0.7275,611,107,676,147,643.5,127.0,10.0,0.0,,,
196,9.8,4,car,0.7302,595,89,656,124,625.5,106.5,0.0,0.1,,,
196,9.8,5,car,0.4996,271,64,319,94,295.0,79.0,10.0,0.0,,,
196,9.8,6,car,0.542,681,80,731,120,706.0,100.0,0.0,0.05,,,
196,9.8,32,car,0.6725,261,124,318,155,289.5,139.5,70.711,0.0,,,
196,9.8,9,car,0.3173,640,79,683,109,661.5,94.0,10.0,0.0,,,
196,9.8,8,car,0.6914,213,144,281,189,247.0,166.5,10.0,0.0,,,
196,9.8,7,car,0.3947,170,135,216,172,193.0,153.5,0.0,0.2,,,
196,9.8,45,car,0.2614,971,379,1023,448,997.0,413.5,0.0,0.05,,,
197,9.85,2,car,0.7275,612,107,676,147,644.0,127.0,10.0,0.0,,,
197,9.85,4,car,0.7302,595,89,656,124,625.5,106.5,0.0,0.15,,,
197,9.85,5,car,0.5313,271,64,319,94,295.0,79.0,0.0,0.05,,,
197,9.85,6,car,0.5423,681,80,731,120,706.0,100.0,0.0,0.1,,,
197,9.85,32,car,0.6309,258,124,313,154,285.5,139.0,80.623,0.0,,,
197,9.85,9,car,0.3177,640,79,683,109,661.5,94.0,0.0,0.05,,,
197,9.85,8,car,0.7868,213,144,281,188,247.0,166.0,10.0,0.0,,,
197,9.85,7,car,0.4601,170,135,216,172,193.0,153.5,0.0,0.25,,,
197,9.85,45,car,0.265,971,379,1023,448,997.0,413.5,0.0,0.1,,,
198,9.9,2,car,0.7304,612,107,676,147,644.0,127.0,0.0,0.05,,,
198,9.9,4,car,0.725,595,89,656,124,625.5,106.5,0.0,0.2,,,
198,9.9,5,car,0.5184,271,64,319,94,295.0,79.0,0.0,0.1,,,
198,9.9,6,car,0.5457,681,80,731,120,706.0,100.0,0.0,0.15,,,
198,9.9,32,car,0.6781,255,123,309,153,282.0,138.0,72.801,0.0,,,
198,9.9,9,car,0.343,640,79,683,110,661.5,94.5,10.0,0.0,,,
198,9.9,8,car,0.8121,214,144,281,188,247.5,166.0,10.0,0.0,,,
198,9.9,7,car,0.4259,170,135,216,172,193.0,153.5,0.0,0.3,,,
199,9.95,2,car,0.7329,612,107,676,147,644.0,127.0,0.0,0.1,,,
199,9.95,4,car,0.7237,595,89,656,124,625.5,106.5,0.0,0.25,,,
199,9.95,5,car,0.5533,271,64,319,94,295.0,79.0,0.0,0.15,,,
199,9.95,6,car,0.533,681,79,731,120,706.0,99.5,10.0,0.0,,,
199,9.95,32,car,0.7879,251,123,305,153,278.0,138.0,80.0,0.0,,,
199,9.95,9,car,0.357,640,79,682,110,661.0,94.5,10.0,0.0,,,
199,9.95,8,car,0.798,213,144,281,188,247.0,166.0,10.0,0.0,,,
199,9.95,7,car,0.4248,170,135,216,172,193.0,153.5,0.0,0.35,,,
200,10.0,2,car,0.7651,613,107,676,147,644.5,127.0,10.0,0.0,,,
200,10.0,4,car,0.7343,595,89,657,124,626.0,106.5,10.0,0.0,,,
200,10.0,5,car,0.5572,271,63,321,95,296.0,79.0,20.0,0.0,,,
200,10.0,6,car,0.6014,681,80,730,120,705.5,100.0,14.142,0.0,,,
200,10.0,32,car,0.7808,248,122,302,152,275.0,137.0,63.246,0.0,,,
200,10.0,9,car,0.2879,639,79,682,110,660.5,94.5,10.0,0.0,,,
200,10.0,8,car,0.5527,213,143,281,188,247.0,165.5,10.0,0.0,,,
200,10.0,7,car,0.2918,169,135,216,172,192.5,153.5,10.0,0.0,,,
200,10.0,45,car,0.2852,970,378,1023,449,996.5,413.5,3.333,0.0,,,
201,10.05,2,car,0.7653,613,107,676,147,644.5,127.0,0.0,0.05,,,
201,10.05,4,car,0.7258,596,89,658,124,627.0,106.5,20.0,0.0,,,
201,10.05,5,car,0.5628,271,63,321,95,296.0,79.0,0.0,0.05,,,
201,10.05,6,car,0.5871,681,80,730,119,705.5,99.5,10.0,0.0,,,
201,10.05,32,car,0.7036,246,122,298,151,272.0,136.5,60.828,0.0,,,
201,10.05,9,car,0.2747,639,80,681,110,660.0,95.0,14.142,0.0,,,
201,10.05,8,car,0.4878,213,143,281,188,247.0,165.5,0.0,0.05,,,
201,10.05,7,car,0.2796,170,135,217,173,193.5,154.0,22.361,0.0,,,
202,10.1,2,car,0.7655,613,107,676,147,644.5,127.0,0.0,0.1,,,
202,10.1,4,car,0.7273,596,89,658,124,627.0,106.5,0.0,0.05,,,
202,10.1,5,car,0.5417,271,63,321,95,296.0,79.0,0.0,0.1,,,
202,10.1,6,car,0.588,682,80,729,119,705.5,99.5,0.0,0.05,,,
202,10.1,32,car,0.6851,243,121,295,150,269.0,135.5,63.246,0.0,,,
202,10.1,9,car,0.2742,639,80,681,111,660.0,95.5,10.0,0.0,,,
202,10.1,8,car,0.5244,213,144,280,188,246.5,166.0,14.142,0.0,,,
202,10.1,7,car,0.2926,169,135,216,172,192.5,153.5,22.361,0.0,,,
203,10.15,2,car,0.7657,613,107,675,147,644.0,127.0,10.0,0.0,,,
203,10.15,4,car,0.7272,596,89,658,124,627.0,106.5,0.0,0.1,,,
203,10.15,5,car,0.5218,271,63,321,95,296.0,79.0,0.0,0.15,,,
203,10.15,6,car,0.5889,682,80,729,119,705.5,99.5,0.0,0.1,,,
203,10.15,32,car,0.6866,240,120,292,149,266.0,134.5,63.246,0.0,,,
203,10.15,9,car,0.2716,639,80,681,111,660.0,95.5,0.0,0.05,,,
203,10.15,8,car,0.4944,212,143,281,188,246.5,165.5,10.0,0.0,,,
203,10.15,7,car,0.3139,169,135,216,172,192.5,153.5,0.0,0.05,,,
204,10.2,2,car,0.7655,613,107,675,147,644.0,127.0,0.0,0.05,,,
204,10.2,4,car,0.7273,596,89,658,124,627.0,106.5,0.0,0.15,,,
204,10.2,5,car,0.5249,271,63,321,95,296.0,79.0,0.0,0.2,,,
204,10.2,6,car,0.5873,682,80,729,119,705.5,99.5,0.0,0.15,,,
204,10.2,32,car,0.724,238,120,288,148,263.0,134.0,60.828,0.0,,,
204,10.2,9,car,0.271,639,80,681,111,660.0,95.5,0.0,0.1,,,
204,10.2,8,car,0.4108,213,143,281,188,247.0,165.5,10.0,0.0,,,
204,10.2,7,car,0.3147,169,135,216,172,192.5,153.5,0.0,0.1,,,
205,10.25,2,car,0.767,614,107,675,147,644.5,127.0,10.0,0.0,,,
205,10.25,4,car,0.7254,596,89,658,124,627.0,106.5,0.0,0.2,,,
205,10.25,5,car,0.5022,271,63,321,95,296.0,79.0,0.0,0.25,,,
205,10.25,6,car,0.5876,682,80,729,119,705.5,99.5,0.0,0.2,,,
205,10.25,32,car,0.71,235,119,285,147,260.0,133.0,63.246,0.0,,,
